id,sales
3001819,455.4634563632775
3001820,220.5369790744067
3001821,89.27742397449768
3001822,147.95947445339465
3001823,35.05366320122201
3001824,1763.7048423736114
3001825,7.90141030945386
3001826,0.8504876632543658
3001827,11.56480145989403
3001828,6.046225670151031
3001829,0.2344288652366891
3001830,81.2389831242224
3001831,2.741882699676253e-24
3001832,-0.006983141124418127
3001833,-0.08699937714249195
3001834,28.53368555036164
3001835,0.6297434408094756
3001836,202.00718192219492
3001837,92.04451144516788
3001838,3.3845744776202977
3001839,0.4322951564008144
3001840,29.59463519119378
3001841,22.085447333509386
3001842,404.68377483800623
3001843,0.027867669365880587
3001844,2.255417274630288
3001845,4.643685578498406
3001846,-0.07602258465683898
3001847,1.07507737153438
3001848,4138.662684402992
3001849,2.741882699676253e-24
3001850,735.4102660225119
3001851,11.10770921783704
3001852,847.4311527432366
3001853,637.3773310413999
3001854,188.75097628302993
3001855,133.68368665087002
3001856,38.115859060268974
3001857,3829.250664152915
3001858,3.520479414438661
3001859,0.7584626080475598
3001860,18.020073221378922
3001861,7.812874741294667
3001862,0.19247261577199143
3001863,166.226726046445
3001864,0.0118962519046771
3001865,24.05805353407964
3001866,4.526128159589849
3001867,60.53697063313926
3001868,1.3491440367471086
3001869,230.867068429255
3001870,202.17612270685183
3001871,4.742875060564499
3001872,3.0772487586864763
3001873,134.94995507846284
3001874,61.496604196760984
3001875,1055.4019284560527
3001876,1.5111939479119734
3001877,0.8169819380215544
3001878,3.291070782448016
3001879,0.03967974358403606
3001880,11.225037992048136
3001881,3032.798710460889
3001882,-0.013785718719613094
3001883,527.8083065679523
3001884,2.914915837004859
3001885,979.687564152102
3001886,884.8349551010524
3001887,157.7082816597249
3001888,126.12911624043474
3001889,136.03343213389257
3001890,3763.912428344142
3001891,50.82437995284941
3001892,1.0624190764140775
3001893,26.357374963304338
3001894,15.696286490802137
3001895,-0.18594453795837396
3001896,257.35547245061844
3001897,29.400638494547266
3001898,32.34440961921388
3001899,3.0048532295920687
3001900,128.50418530380827
3001901,8.282217968364167
3001902,238.8080949449291
3001903,259.8665494043301
3001904,13.636370124100942
3001905,17.56885975947551
3001906,265.97844399540804
3001907,89.08695812884132
3001908,3652.4665037235095
3001909,0.05116482384890586
3001910,14.063242556721045
3001911,3.230244003009436
3001912,0.0010382739885022724
3001913,4.324062380216487
3001914,2911.313134592176
3001915,0.057652749312191554
3001916,461.72102553714046
3001917,12.78408990901144
3001918,903.7465301779723
3001919,721.6675730508875
3001920,124.24169429951752
3001921,78.66966840316286
3001922,142.26007771339738
3001923,3068.517253330214
3001924,27.422267350393106
3001925,1.4646916227941777
3001926,40.751679223922494
3001927,28.001294482440485
3001928,-0.06614944561480113
3001929,268.2280593831557
3001930,23.32904643767841
3001931,21.353537159474403
3001932,6.303978772470568
3001933,98.65101111506107
3001934,10.567702401068171
3001935,180.55390547001713
3001936,394.6605724272854
3001937,12.127605797095809
3001938,10.564474532972312
3001939,112.5651602753461
3001940,78.94010502255327
3001941,2926.5205052638103
3001942,27.082125199499778
3001943,10.696171689291393
3001944,3.468769086045434
3001945,1.2406715670656006
3001946,5.8777849284070065
3001947,2904.223783905797
3001948,2.741882699676253e-24
3001949,717.1828951890556
3001950,7.819845110927005
3001951,3735.7985118979313
3001952,655.433802062012
3001953,186.5056650541343
3001954,127.59917765404975
3001955,42.87805487798292
3001956,4976.732670838288
3001957,33.28059828068469
3001958,1.6913024706102715
3001959,17.012276592030254
3001960,19.420066867832297
3001961,0.014803769216146512
3001962,278.5938007000059
3001963,8.109876188174407
3001964,14.01061875811078
3001965,3.9519450723646052
3001966,43.585703645619205
3001967,7.569327413928731
3001968,206.64931052849283
3001969,306.92262617442384
3001970,5.287354640559565
3001971,5.461787890701547
3001972,181.0176566782402
3001973,66.45117737588484
3001974,1545.2086322453147
3001975,11.671461309679454
3001976,12.631815949882565
3002010,2.9256032747044127
3002011,-0.0922811746394383
3002012,2.5258936187472463
3002013,5739.233642416929
3002014,2.741882699676253e-24
3002015,463.0124630893289
3002016,14.225939144029063
3002017,2129.4997250097354
3002018,948.6003920913495
3002019,287.47840832110546
3002020,204.04836388551172
3002021,63.1690614758033
3002022,6571.115823404584
3002023,7.659335491366903
3002024,1.5642401049365093
3002025,35.854645744562305
3002026,21.496633514380903
3002027,0.06964714517429155
3002028,452.38104564392995
3002029,2.741882699676253e-24
3002030,-0.11177525315984904
3002031,10.892547741347755
3002032,16.149552414287825
3002033,3.2994244842874085
3002034,136.44729565237495
3002035,393.20694432059395
3002036,3.9330579976920697
3002037,10.352200077006488
3002038,145.1150103275915
3002039,56.33610536786941
3002040,908.2669263550347
3002041,0.214238847591659
3002042,7.819985092541265
3002043,5.854627211401786
3002044,0.002515670458882291
3002045,6.301912705621678
3002046,4186.477617942738
3002047,0.010823091594930917
3002048,490.11419858133496
3002049,5.34227304179476
3002050,1519.197135681471
3002051,717.1602145187454
3002052,201.74541535803783
3002053,102.42000044410679
3002054,135.13803938058487
3002055,3660.5815971518114
3002056,59.549554171906706
3002057,2.938186700009592
3002058,24.313061056214668
3002059,31.360384907562278
3002060,-0.019233701284257776
3002061,211.36779869459912
3002062,13.131582349112549
3002063,16.671364100052394
3002064,8.52145617033575
3002065,251.62671948330436
3002066,8.756080276012906
3002067,221.9093509961072
3002068,332.78541429173515
3002069,15.288280651753748
3002070,7.220037151209128
3002071,194.611759332686
3002072,64.21050362016942
3002073,2957.06919803398
3002074,0.8517837814105431
3002075,9.359539858001725
3002076,1.635645708139748
3002077,4.993699931066242e-07
3002078,7.471894528058226
3002079,2083.813907675535
3002080,-0.005099977808414202
3002081,505.45956040281715
3002082,7.9627045058668955
3002083,772.2140631616041
3002084,777.9125552961223
3002085,203.93092786009777
3002086,103.94954087651678
3002087,113.3123903080814
3002088,2976.248910515693
3002089,34.47921674219246
3002090,2.038861238382715
3002091,23.587623716732416
3002092,79.16768880234906
3002093,-0.051362467767004705
3002094,203.61111984178854
3002095,10.012068015191158
3002096,39.68969226443377
3002097,2.3200154302319724
3002098,50.59083726733387
3002099,11.619987990809918
3002100,211.31243614930565
3002101,220.27360777176756
3002102,9.234913845817216
3002103,7.995040136515328
3002104,243.84544812795315
3002105,45.49282989681335
3002106,3329.164814160064
3002107,1.1203960442114758
3002108,14.484124367512607
3002109,4.987888556680975
3002110,-0.12635445913751658
3002111,8.619974678504962
3002112,4440.565068913622
3002113,2.741882699676253e-24
3002114,540.1201578884121
3002115,16.156843477937677
3002116,1009.8641199345943
3002117,685.5749073359344
3002118,276.4173826803367
3002119,196.42797890949961
3002120,57.37792834575242
3002121,4234.153250821304
3002122,12.496852330173663
3002123,-0.022894990616821875
3002124,12.358781692894738
3002125,20.80329179647299
3002126,0.046486125401407785
3002127,193.3320803193316
3002128,2.741882699676253e-24
3002129,5.824573003087224
3002130,2.9363182360734497
3002131,49.42681478118476
3002132,11.381526621157713
3002133,237.6798558031519
3002134,252.45825290520156
3002135,4.113472745730711
3002136,4.2954959480404025
3002137,222.17290262570458
3002138,97.64025940060242
3002139,1151.874688216823
3002140,1.3826418978784165
3002141,0.7162839982980591
3002142,17.248814294010508
3002143,2.741882699676253e-24
3002144,14.742854171050439
3002145,7723.508099215604
3002146,-0.04383975705968801
3002147,1441.6078171566696
3002148,34.312979244036754
3002149,2481.8325302751527
3002150,2315.049108936679
3002151,478.5486523352488
3002152,575.3259932686365
3002153,372.6758578493839
3002154,8324.410733837323
3002155,76.61238463697138
3002156,3.3315013016054262
3002157,126.0573643775293
3002158,124.40753759161788
3002159,2.8520374733632314
3002160,576.548477979778
3002161,32.1872363707225
3002162,16.454599797076114
3002163,62.132106471995385
3002164,264.8338482308664
3002165,26.261059548129133
3002166,696.867191724492
3002167,494.73882919533503
3002168,32.65931521233827
3002169,31.471377910871183
3002170,1050.4200186877065
3002171,326.1328386789826
3002172,12499.13778513953
3002173,451.83351539520265
3002174,72.69448147802429
3002175,14.05571383377315
3002176,2.741882699676253e-24
3002177,13.849676917218467
3002178,8528.720455169305
3002179,-0.05350759935462124
3002180,1227.8607982836033
3002181,19.583363702193267
3002182,2261.322033661168
3002183,2094.2332513894858
3002184,627.591680571391
3002185,326.73373318603024
3002186,326.7842816448683
3002187,9797.92509311216
3002188,112.1288464222382
3002189,1.355270795739518
3002190,76.25129424112527
3002191,86.11734113702349
3002192,0.42826952937515017
3002193,613.0921090082591
3002194,12.193970417740516
3002195,32.016154418817365
3002196,5.954931054418797
3002197,165.38446364100633
3002198,20.20514402980335
3002199,991.4776280504909
3002200,704.1736063052399
3002201,22.740365259643532
3002202,22.652275560310407
3002203,1246.314166325087
3002204,285.7221821946705
3002205,8938.278112362976
3002206,468.57517171755734
3002207,81.299319976139
3002208,11.619509326737312
3002209,2.741882699676253e-24
3002210,21.27237977909408
3002211,4647.642216188802
3002212,0.23982244643590567
3002213,899.4103226002492
3002214,12.10261101037003
3002215,1741.27675124581
3002216,1318.8641166403936
3002217,653.9590422876585
3002218,118.02812690411227
3002219,226.08496115268292
3002220,8830.844529684437
3002221,47.05972529814396
3002222,2.557215324952783
3002223,44.198763142846516
3002224,13.691511074167181
3002225,0.3146108806240242
3002226,501.90688822060315
3002227,29.865359937175114
3002228,30.68488388469339
3002229,9.964079982373685
3002230,98.01789101727076
3002231,13.620359587988027
3002232,842.4892856552842
3002233,588.6683190175477
3002234,17.282598033503767
3002235,40.26548363471793
3002236,578.2888840308818
3002237,117.74356990142843
3002238,3323.6797501852648
3002239,295.2805436109835
3002240,33.37907224810781
3002241,9.604614939334411
3002242,2.741882699676253e-24
3002243,31.353660328353968
3002244,6185.593798222604
3002245,0.15826910992721865
3002246,1161.795912055222
3002247,20.506035328826485
3002248,2197.5890847397086
3002249,1953.5068492690993
3002250,611.717063725669
3002251,339.0798636137107
3002252,231.62043173285826
3002253,9395.353480367481
3002254,50.00787521711291
3002255,1.5978089968132005
3002256,120.07839988501297
3002257,54.98585742396608
3002258,-0.3066790068098568
3002259,604.9928297421924
3002260,23.515552992138673
3002261,50.41995373578469
3002262,66.70964799055548
3002263,188.6795483156279
3002264,13.24819396995612
3002265,777.1047800399735
3002266,747.4165275590481
3002267,25.442621719978817
3002268,28.527160263123065
3002269,852.2765221135435
3002270,241.7550649847928
3002271,7026.7516876771315
3002272,435.086043589001
3002273,61.50713851327154
3002274,9.87220785331163
3002275,2.741882699676253e-24
3002276,20.287792138525983
3002277,3349.561598571787
3002278,-0.0023812092384869477
3002279,602.8831914255777
3002280,16.111031779226945
3002281,1481.786589210487
3002282,830.5478826151705
3002283,462.7156095113654
3002284,81.00062616761933
3002285,119.55804828579147
3002286,5619.055673207264
3002287,19.385790082286547
3002288,-0.10175128371453457
3002289,25.16314652541802
3002290,17.08517331055809
3002291,-0.24705505348151457
3002292,449.32257010455214
3002293,34.93615438502742
3002294,15.487074191561025
3002295,1.4264786126117146
3002296,65.79367451334608
3002297,4.700041911461378
3002298,734.7032245938694
3002299,767.5085633816543
3002300,13.7085905103783
3002301,19.356014001696426
3002302,614.4800000048265
3002303,72.79788472646642
3002304,2187.0646876901956
3002305,228.0776320615415
3002306,19.684518797046913
3002307,11.135967121865498
3002308,2.741882699676253e-24
3002309,18.359380845956235
3002310,6371.831574756932
3002311,0.010419511697324468
3002312,1233.2227309569594
3002313,25.21739941066535
3002314,1783.067158569796
3002315,2358.3644815103494
3002316,410.0591611936985
3002317,504.7871974657765
3002318,385.2273747286398
3002319,8339.62400785556
3002320,69.26306223231077
3002321,1.4632936159495729
3002322,22.722089511180826
3002323,51.59765552388353
3002324,1.4026852739072746
3002325,530.6629002554953
3002326,11.928302463672367
3002327,24.591932686591655
3002328,5.9629580874845765
3002329,185.31105257839346
3002330,15.832641907870656
3002331,708.4383226026646
3002332,496.3607738201555
3002333,15.746966507513502
3002334,31.079123017355826
3002335,959.7028991843001
3002336,201.32256504582506
3002337,9748.80267621121
3002338,238.91935348923602
3002339,79.28619749351456
3002373,13.52583058994314
3002374,2.741882699676253e-24
3002375,15.805202975438869
3002376,3950.874670118981
3002377,-0.01851678579497895
3002378,464.73547704725524
3002379,31.886024091502094
3002380,1234.9653857420055
3002381,1004.0727140981148
3002382,403.5164419525802
3002383,107.85648661332927
3002384,100.53879735492549
3002385,5169.786954519279
3002386,75.50912986712552
3002387,0.5397065721373346
3002388,44.01633422662353
3002389,16.58202859620196
3002390,0.20279269011644552
3002391,375.8537409101493
3002392,4.612783958230608
3002393,9.001566812570905
3002394,2.4115611723249746
3002395,109.59735380551331
3002396,11.265813645264346
3002397,508.15375137056435
3002398,489.4661700990723
3002399,17.096508913636953
3002400,22.848692040191104
3002401,326.038018581837
3002402,63.860937166920976
3002403,2452.7632210498587
3002404,303.22600297688734
3002405,15.302765319322887
3002406,8.767316646302435
3002407,2.741882699676253e-24
3002408,4.932104409444109
3002409,4695.93628360742
3002410,0.07288642867751749
3002411,969.99289483695
3002412,9.236313228932923
3002413,1600.6004667731215
3002414,1921.3738377339653
3002415,271.35870582587586
3002416,442.4490976130178
3002417,237.8639102004472
3002418,6203.124936933868
3002419,60.34309001347353
3002420,0.6097371629807311
3002421,30.32603880741774
3002422,48.67133896842006
3002423,-0.1269977852956301
3002424,356.57155417985473
3002425,2.000299017543264
3002426,50.13433541847255
3002427,3.1350330358416825
3002428,138.14800336596198
3002429,13.85557871800748
3002430,596.3757476030165
3002431,288.9757995353523
3002432,25.719447016826496
3002433,14.957613898436847
3002434,827.9695861136397
3002435,139.02889763006272
3002436,8757.89468630746
3002437,5.285667009718132
3002438,47.87977883364479
3002439,12.428711203510142
